image_id,image_path,bbox_x,bbox_y,bbox_w,bbox_h,class_idx
1090,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0023_21664.jpg,129.0,149.0,159.0,206.0,19
1092,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0001_21928.jpg,188.0,105.0,158.0,248.0,19
1095,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0041_21683.jpg,96.0,66.0,200.0,392.0,19
1096,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0088_21686.jpg,79.0,61.0,176.0,307.0,19
1097,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0022_21944.jpg,129.0,107.0,346.0,155.0,19
1099,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0087_21695.jpg,40.0,191.0,234.0,262.0,19
1102,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0034_21955.jpg,55.0,161.0,240.0,194.0,19
1104,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0030_21964.jpg,109.0,195.0,149.0,186.0,19
1105,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0061_21967.jpg,132.0,46.0,171.0,197.0,19
1108,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0017_21719.jpg,123.0,18.0,183.0,305.0,19
1109,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0079_21978.jpg,25.0,31.0,217.0,241.0,19
1116,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/021.Eastern_Towhee/Eastern_Towhee_0122_22538.jpg,122.0,99.0,162.0,121.0,20
1117,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/021.Eastern_Towhee/Eastern_Towhee_0018_22546.jpg,155.0,176.0,280.0,181.0,20
1118,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/021.Eastern_Towhee/Eastern_Towhee_0110_22549.jpg,145.0,122.0,181.0,141.0,20
1119,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/021.Eastern_Towhee/Eastern_Towhee_0048_22557.jpg,119.0,121.0,294.0,337.0,20
1127,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/021.Eastern_Towhee/Eastern_Towhee_0095_22594.jpg,309.0,113.0,175.0,162.0,20
1128,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/021.Eastern_Towhee/Eastern_Towhee_0086_22611.jpg,155.0,77.0,158.0,251.0,20
1131,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/021.Eastern_Towhee/Eastern_Towhee_0053_22623.jpg,139.0,104.0,228.0,270.0,20
1132,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/021.Eastern_Towhee/Eastern_Towhee_0134_22624.jpg,27.0,83.0,317.0,204.0,20
1133,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/021.Eastern_Towhee/Eastern_Towhee_0091_22629.jpg,78.0,34.0,322.0,301.0,20
1136,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/021.Eastern_Towhee/Eastern_Towhee_0017_22138.jpg,153.0,95.0,230.0,242.0,20
1137,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/021.Eastern_Towhee/Eastern_Towhee_0020_22141.jpg,100.0,32.0,337.0,228.0,20
1138,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/021.Eastern_Towhee/Eastern_Towhee_0067_22142.jpg,103.0,82.0,284.0,371.0,20
1142,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/021.Eastern_Towhee/Eastern_Towhee_0085_22674.jpg,7.0,55.0,447.0,278.0,20
1143,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/021.Eastern_Towhee/Eastern_Towhee_0105_22675.jpg,82.0,230.0,142.0,112.0,20
1144,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/021.Eastern_Towhee/Eastern_Towhee_0098_22676.jpg,188.0,99.0,160.0,165.0,20
1148,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/021.Eastern_Towhee/Eastern_Towhee_0108_22182.jpg,21.0,97.0,276.0,202.0,20
1150,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/021.Eastern_Towhee/Eastern_Towhee_0125_22220.jpg,77.0,97.0,185.0,215.0,20
1153,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/021.Eastern_Towhee/Eastern_Towhee_0112_22231.jpg,31.0,39.0,247.0,266.0,20
1154,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/021.Eastern_Towhee/Eastern_Towhee_0031_22233.jpg,28.0,95.0,174.0,214.0,20
1158,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/021.Eastern_Towhee/Eastern_Towhee_0015_22275.jpg,33.0,54.0,422.0,345.0,20
1159,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/021.Eastern_Towhee/Eastern_Towhee_0022_22279.jpg,130.0,132.0,328.0,220.0,20
1160,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/021.Eastern_Towhee/Eastern_Towhee_0080_22303.jpg,165.0,67.0,165.0,279.0,20
1161,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/021.Eastern_Towhee/Eastern_Towhee_0115_22304.jpg,90.0,61.0,261.0,317.0,20
1162,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/021.Eastern_Towhee/Eastern_Towhee_0001_22314.jpg,176.0,98.0,145.0,145.0,20
1164,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/021.Eastern_Towhee/Eastern_Towhee_0121_22319.jpg,114.0,54.0,353.0,277.0,20
1168,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/021.Eastern_Towhee/Eastern_Towhee_0049_22357.jpg,180.0,88.0,244.0,218.0,20
1169,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/021.Eastern_Towhee/Eastern_Towhee_0129_22358.jpg,154.0,115.0,192.0,157.0,20
1170,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/021.Eastern_Towhee/Eastern_Towhee_0014_22367.jpg,87.0,33.0,344.0,307.0,20
1172,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/021.Eastern_Towhee/Eastern_Towhee_0024_22382.jpg,60.0,111.0,249.0,140.0,20
1174,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/021.Eastern_Towhee/Eastern_Towhee_0062_22418.jpg,220.0,179.0,255.0,167.0,20
1176,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/022.Chuck_will_Widow/Chuck_Will_Widow_0033_22792.jpg,24.0,22.0,465.0,248.0,21
1177,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/022.Chuck_will_Widow/Chuck_Will_Widow_0045_22798.jpg,29.0,43.0,358.0,331.0,21
1178,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/022.Chuck_will_Widow/Chuck_Will_Widow_0032_22802.jpg,140.0,58.0,208.0,229.0,21
1179,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/022.Chuck_will_Widow/Chuck_Will_Widow_0019_22806.jpg,55.0,111.0,237.0,133.0,21
1180,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/022.Chuck_will_Widow/Chuck_Will_Widow_0021_796952.jpg,143.0,130.0,240.0,134.0,21
1182,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/022.Chuck_will_Widow/Chuck_Will_Widow_0011_796954.jpg,10.0,46.0,468.0,161.0,21
1183,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/022.Chuck_will_Widow/Chuck_Will_Widow_0009_796955.jpg,22.0,49.0,399.0,266.0,21
1190,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/022.Chuck_will_Widow/Chuck_Will_Widow_0015_796962.jpg,39.0,22.0,303.0,262.0,21
1192,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/022.Chuck_will_Widow/Chuck_Will_Widow_0010_796964.jpg,40.0,74.0,387.0,264.0,21
1193,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/022.Chuck_will_Widow/Chuck_Will_Widow_0020_796965.jpg,2.0,102.0,455.0,211.0,21
1195,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/022.Chuck_will_Widow/Chuck_Will_Widow_0022_796967.jpg,5.0,9.0,215.0,137.0,21
1199,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/022.Chuck_will_Widow/Chuck_Will_Widow_0047_796971.jpg,50.0,10.0,220.0,232.0,21
1200,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/022.Chuck_will_Widow/Chuck_Will_Widow_0025_796972.jpg,41.0,92.0,310.0,282.0,21
1206,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/022.Chuck_will_Widow/Chuck_Will_Widow_0027_796978.jpg,1.0,0.0,420.0,263.0,21
1209,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/022.Chuck_will_Widow/Chuck_Will_Widow_0031_796981.jpg,37.0,95.0,441.0,161.0,21
1211,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/022.Chuck_will_Widow/Chuck_Will_Widow_0042_796983.jpg,9.0,14.0,343.0,274.0,21
1212,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/022.Chuck_will_Widow/Chuck_Will_Widow_0052_796984.jpg,7.0,47.0,324.0,365.0,21
1215,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/022.Chuck_will_Widow/Chuck_Will_Widow_0014_796987.jpg,159.0,51.0,264.0,239.0,21
1216,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/022.Chuck_will_Widow/Chuck_Will_Widow_0028_796988.jpg,107.0,61.0,392.0,230.0,21
1217,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/022.Chuck_will_Widow/Chuck_Will_Widow_0038_796989.jpg,1.0,5.0,340.0,234.0,21
1218,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/022.Chuck_will_Widow/Chuck_Will_Widow_0051_796991.jpg,92.0,51.0,440.0,303.0,21
1220,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/022.Chuck_will_Widow/Chuck_Will_Widow_0030_796994.jpg,82.0,53.0,417.0,304.0,21
1223,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/022.Chuck_will_Widow/Chuck_Will_Widow_0041_796997.jpg,8.0,25.0,410.0,307.0,21
1225,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/022.Chuck_will_Widow/Chuck_Will_Widow_0058_796999.jpg,67.0,43.0,358.0,290.0,21
1226,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/022.Chuck_will_Widow/Chuck_Will_Widow_0039_797000.jpg,2.0,66.0,323.0,388.0,21
1230,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/022.Chuck_will_Widow/Chuck_Will_Widow_0029_22751.jpg,99.0,69.0,300.0,183.0,21
1234,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/023.Brandt_Cormorant/Brandt_Cormorant_0019_23058.jpg,163.0,40.0,332.0,334.0,22
1235,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/023.Brandt_Cormorant/Brandt_Cormorant_0092_23061.jpg,41.0,80.0,312.0,298.0,22
1237,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/023.Brandt_Cormorant/Brandt_Cormorant_0002_23072.jpg,240.0,131.0,202.0,112.0,22
1240,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/023.Brandt_Cormorant/Brandt_Cormorant_0018_23090.jpg,266.0,27.0,164.0,290.0,22
1243,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/023.Brandt_Cormorant/Brandt_Cormorant_0052_23356.jpg,36.0,28.0,458.0,272.0,22
1244,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/023.Brandt_Cormorant/Brandt_Cormorant_0064_22849.jpg,145.0,49.0,243.0,179.0,22
1247,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/023.Brandt_Cormorant/Brandt_Cormorant_0065_23118.jpg,14.0,20.0,484.0,220.0,22
1249,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/023.Brandt_Cormorant/Brandt_Cormorant_0079_22874.jpg,184.0,170.0,267.0,329.0,22
1254,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/023.Brandt_Cormorant/Brandt_Cormorant_0001_23398.jpg,75.0,94.0,295.0,210.0,22
1255,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/023.Brandt_Cormorant/Brandt_Cormorant_0040_23144.jpg,159.0,63.0,314.0,271.0,22
1257,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/023.Brandt_Cormorant/Brandt_Cormorant_0028_22892.jpg,165.0,46.0,178.0,252.0,22
1258,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/023.Brandt_Cormorant/Brandt_Cormorant_0042_23151.jpg,105.0,83.0,218.0,147.0,22
1261,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/023.Brandt_Cormorant/Brandt_Cormorant_0061_22902.jpg,128.0,19.0,152.0,281.0,22
1262,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/023.Brandt_Cormorant/Brandt_Cormorant_0026_22913.jpg,92.0,69.0,166.0,388.0,22
1264,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/023.Brandt_Cormorant/Brandt_Cormorant_0003_22922.jpg,126.0,31.0,370.0,324.0,22
1265,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/023.Brandt_Cormorant/Brandt_Cormorant_0049_22924.jpg,59.0,88.0,146.0,361.0,22
1266,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/023.Brandt_Cormorant/Brandt_Cormorant_0030_22926.jpg,96.0,90.0,341.0,242.0,22
1267,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/023.Brandt_Cormorant/Brandt_Cormorant_0007_22934.jpg,39.0,42.0,456.0,220.0,22
1268,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/023.Brandt_Cormorant/Brandt_Cormorant_0036_22937.jpg,222.0,32.0,178.0,331.0,22
1269,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/023.Brandt_Cormorant/Brandt_Cormorant_0091_22825.jpg,91.0,54.0,407.0,320.0,22
1271,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/023.Brandt_Cormorant/Brandt_Cormorant_0039_22945.jpg,33.0,110.0,388.0,264.0,22
1272,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/023.Brandt_Cormorant/Brandt_Cormorant_0078_23203.jpg,89.0,163.0,207.0,109.0,22
1273,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/023.Brandt_Cormorant/Brandt_Cormorant_0053_22957.jpg,4.0,71.0,441.0,261.0,22
1275,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/023.Brandt_Cormorant/Brandt_Cormorant_0033_22975.jpg,25.0,68.0,217.0,373.0,22
1281,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/023.Brandt_Cormorant/Brandt_Cormorant_0088_22948.jpg,0.0,20.0,356.0,379.0,22
1283,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/023.Brandt_Cormorant/Brandt_Cormorant_0073_23259.jpg,39.0,2.0,357.0,349.0,22
1284,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/023.Brandt_Cormorant/Brandt_Cormorant_0071_23007.jpg,2.0,20.0,413.0,342.0,22
1285,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/023.Brandt_Cormorant/Brandt_Cormorant_0084_23265.jpg,68.0,104.0,140.0,183.0,22
1289,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/023.Brandt_Cormorant/Brandt_Cormorant_0047_23337.jpg,141.0,40.0,131.0,268.0,22
1292,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/024.Red_faced_Cormorant/Red_Faced_Cormorant_0026_796289.jpg,45.0,96.0,297.0,192.0,23
1293,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/024.Red_faced_Cormorant/Red_Faced_Cormorant_0021_796265.jpg,91.0,86.0,193.0,208.0,23
1295,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/024.Red_faced_Cormorant/Red_Faced_Cormorant_0003_796270.jpg,188.0,132.0,131.0,239.0,23
1297,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/024.Red_faced_Cormorant/Red_Faced_Cormorant_0069_796274.jpg,179.0,104.0,168.0,194.0,23
1301,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/024.Red_faced_Cormorant/Red_Faced_Cormorant_0013_796278.jpg,135.0,50.0,204.0,121.0,23
1304,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/024.Red_faced_Cormorant/Red_Faced_Cormorant_0063_796284.jpg,206.0,118.0,140.0,186.0,23
1305,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/024.Red_faced_Cormorant/Red_Faced_Cormorant_0024_796285.jpg,157.0,53.0,126.0,200.0,23
1306,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/024.Red_faced_Cormorant/Red_Faced_Cormorant_0057_796286.jpg,96.0,62.0,173.0,392.0,23
1313,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/024.Red_faced_Cormorant/Red_Faced_Cormorant_0054_796301.jpg,68.0,41.0,203.0,428.0,23
1315,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/024.Red_faced_Cormorant/Red_Faced_Cormorant_0025_796306.jpg,141.0,53.0,167.0,398.0,23
1316,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/024.Red_faced_Cormorant/Red_Faced_Cormorant_0015_796307.jpg,125.0,98.0,113.0,158.0,23
1317,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/024.Red_faced_Cormorant/Red_Faced_Cormorant_0039_796308.jpg,190.0,12.0,116.0,290.0,23
1319,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/024.Red_faced_Cormorant/Red_Faced_Cormorant_0038_796313.jpg,24.0,124.0,206.0,225.0,23
1321,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/024.Red_faced_Cormorant/Red_Faced_Cormorant_0058_796315.jpg,64.0,119.0,170.0,224.0,23
1323,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/024.Red_faced_Cormorant/Red_Faced_Cormorant_0020_796318.jpg,55.0,8.0,156.0,338.0,23
1325,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/024.Red_faced_Cormorant/Red_Faced_Cormorant_0068_796321.jpg,46.0,35.0,292.0,235.0,23
1330,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/024.Red_faced_Cormorant/Red_Faced_Cormorant_0001_796327.jpg,190.0,122.0,175.0,264.0,23
1333,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/024.Red_faced_Cormorant/Red_Faced_Cormorant_0047_796330.jpg,40.0,110.0,284.0,390.0,23
1335,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/024.Red_faced_Cormorant/Red_Faced_Cormorant_0066_796333.jpg,90.0,69.0,120.0,287.0,23
1339,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/024.Red_faced_Cormorant/Red_Faced_Cormorant_0027_23482.jpg,128.0,136.0,287.0,113.0,23
1341,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/024.Red_faced_Cormorant/Red_Faced_Cormorant_0010_23421.jpg,86.0,90.0,188.0,404.0,23
1342,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/024.Red_faced_Cormorant/Red_Faced_Cormorant_0023_796328.jpg,89.0,56.0,300.0,308.0,23
1345,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/025.Pelagic_Cormorant/Pelagic_Cormorant_0009_23561.jpg,161.0,24.0,149.0,277.0,24
1347,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/025.Pelagic_Cormorant/Pelagic_Cormorant_0032_23570.jpg,103.0,91.0,287.0,213.0,24
1348,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/025.Pelagic_Cormorant/Pelagic_Cormorant_0070_23513.jpg,229.0,35.0,147.0,310.0,24
1350,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/025.Pelagic_Cormorant/Pelagic_Cormorant_0063_23515.jpg,152.0,64.0,187.0,427.0,24
1351,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/025.Pelagic_Cormorant/Pelagic_Cormorant_0046_23588.jpg,62.0,64.0,169.0,406.0,24
1352,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/025.Pelagic_Cormorant/Pelagic_Cormorant_0036_23503.jpg,131.0,5.0,155.0,306.0,24
1356,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/025.Pelagic_Cormorant/Pelagic_Cormorant_0071_23964.jpg,33.0,39.0,331.0,223.0,24
1359,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/025.Pelagic_Cormorant/Pelagic_Cormorant_0042_23522.jpg,146.0,123.0,143.0,314.0,24
1364,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/025.Pelagic_Cormorant/Pelagic_Cormorant_0092_23639.jpg,158.0,42.0,175.0,390.0,24
1367,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/025.Pelagic_Cormorant/Pelagic_Cormorant_0075_23645.jpg,17.0,111.0,430.0,174.0,24
1371,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/025.Pelagic_Cormorant/Pelagic_Cormorant_0002_23680.jpg,162.0,47.0,256.0,312.0,24
1372,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/025.Pelagic_Cormorant/Pelagic_Cormorant_0003_23695.jpg,175.0,37.0,179.0,291.0,24
1373,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/025.Pelagic_Cormorant/Pelagic_Cormorant_0010_23711.jpg,125.0,80.0,186.0,338.0,24
1376,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/025.Pelagic_Cormorant/Pelagic_Cormorant_0049_23714.jpg,107.0,59.0,321.0,147.0,24
1379,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/025.Pelagic_Cormorant/Pelagic_Cormorant_0005_23720.jpg,172.0,41.0,118.0,263.0,24
1382,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/025.Pelagic_Cormorant/Pelagic_Cormorant_0030_23732.jpg,45.0,180.0,269.0,249.0,24
1385,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/025.Pelagic_Cormorant/Pelagic_Cormorant_0041_23763.jpg,176.0,90.0,110.0,121.0,24
1386,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/025.Pelagic_Cormorant/Pelagic_Cormorant_0016_23509.jpg,185.0,71.0,166.0,258.0,24
1387,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/025.Pelagic_Cormorant/Pelagic_Cormorant_0074_23511.jpg,118.0,122.0,282.0,252.0,24
1388,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/025.Pelagic_Cormorant/Pelagic_Cormorant_0082_23844.jpg,61.0,51.0,229.0,343.0,24
1390,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/025.Pelagic_Cormorant/Pelagic_Cormorant_0096_23775.jpg,63.0,81.0,131.0,233.0,24
1391,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/025.Pelagic_Cormorant/Pelagic_Cormorant_0025_23776.jpg,10.0,57.0,307.0,273.0,24
1392,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/025.Pelagic_Cormorant/Pelagic_Cormorant_0102_23778.jpg,86.0,64.0,179.0,359.0,24
1393,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/025.Pelagic_Cormorant/Pelagic_Cormorant_0076_23523.jpg,98.0,58.0,202.0,311.0,24
1394,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/025.Pelagic_Cormorant/Pelagic_Cormorant_0098_23783.jpg,156.0,34.0,177.0,290.0,24
1395,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/025.Pelagic_Cormorant/Pelagic_Cormorant_0099_23784.jpg,47.0,132.0,278.0,122.0,24
1396,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/025.Pelagic_Cormorant/Pelagic_Cormorant_0073_23785.jpg,13.0,24.0,260.0,364.0,24
1397,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/025.Pelagic_Cormorant/Pelagic_Cormorant_0033_23530.jpg,192.0,51.0,137.0,318.0,24
1399,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/025.Pelagic_Cormorant/Pelagic_Cormorant_0001_23538.jpg,57.0,34.0,275.0,437.0,24
1400,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/025.Pelagic_Cormorant/Pelagic_Cormorant_0014_23801.jpg,144.0,87.0,166.0,264.0,24
1409,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/026.Bronzed_Cowbird/Bronzed_Cowbird_0051_24083.jpg,38.0,49.0,396.0,448.0,25
1410,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/026.Bronzed_Cowbird/Bronzed_Cowbird_0030_24103.jpg,52.0,103.0,225.0,319.0,25
1411,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/026.Bronzed_Cowbird/Bronzed_Cowbird_0034_796209.jpg,101.0,63.0,165.0,235.0,25
1412,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/026.Bronzed_Cowbird/Bronzed_Cowbird_0091_796212.jpg,36.0,71.0,357.0,284.0,25
1413,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/026.Bronzed_Cowbird/Bronzed_Cowbird_0025_796213.jpg,126.0,68.0,151.0,405.0,25
1416,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/026.Bronzed_Cowbird/Bronzed_Cowbird_0046_796218.jpg,25.0,16.0,183.0,151.0,25
1419,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/026.Bronzed_Cowbird/Bronzed_Cowbird_0022_796221.jpg,29.0,77.0,391.0,256.0,25
1421,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/026.Bronzed_Cowbird/Bronzed_Cowbird_0087_796223.jpg,140.0,70.0,322.0,284.0,25
1422,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/026.Bronzed_Cowbird/Bronzed_Cowbird_0043_796224.jpg,50.0,97.0,325.0,224.0,25
1423,/home/lehoangvu/Project_AIDE1/data/CUB_200_2011/images/026.Bronzed_Cowbird/Bronzed_Cowbird_0073_796226.jpg,155.0,123.0,212.0,168.0,25
